,0
1365,903165.1504510033
1366,639637.4078882437
1367,230286.48687358154
1368,557010.8630025451
1369,582619.0458201093
1370,435403.2283357758
1371,686073.9387683587
1372,395332.8317987794
1373,434851.81652712065
1374,208700.6582541291
1375,370070.50252450263
1376,710701.9319702567
1377,558180.5150922328
1378,348429.0740144084
1379,552832.1024950021
1380,908843.9066507258
1381,223236.43012665975
1382,402237.82916898804
1383,447663.5602497404
1384,277262.8496292327
1385,1054616.3261314658
1386,517812.5810090038
1387,263559.92974535277
1388,379386.5898603232
1389,294888.37213404325
1390,692935.5679455708
1391,238932.6427356733
1392,494276.7375100391
1393,559510.8819017563
1394,369421.9198326117
1395,412405.895162341
1396,616755.1399851931
1397,423738.90658027615
1398,614000.8351425652
1399,471460.6251288306
1400,456598.1495188562
1401,236554.66875006922
1402,557831.1547362674
1403,230120.58845153224
1404,809312.0661636514
1405,577930.6694212127
1406,674578.758428479
1407,334016.4967899977
1408,326932.1183778527
1409,408943.70340669353
1410,687160.6458330513
1411,802346.3819863964
1412,403089.6773068991
1413,425804.8143863241
1414,457448.3143863241
1415,304132.86569822486
1416,326542.86569822486
1417,292448.97896805685
1418,736115.9301667891
1419,513035.1226393687
1420,252199.31691088137
1421,158924.754087721
1422,303519.99965958454
1423,297020.3869519966
1424,461505.2915057595
1425,1102332.264434917
1426,996985.2953190272
1427,193650.18693565618
1428,789799.8172380043
1429,409658.13128102245
1430,289573.7147051413
1431,596441.352480248
1432,1374616.1846257444
1433,119603.24328043382
1434,539800.0455762565
1435,295190.2104678657
1436,656436.6966537059
1437,213522.4718435618
1438,130228.21873584972
1439,272020.1654130087
1440,721903.5910907927
1441,1094405.668067424
1442,443711.6661979002
1443,437590.2455007221
1444,521930.16067095695
1445,268832.4989435384
1446,495169.60008401563
1447,424921.13987566874
1448,323528.5594144065
1449,277923.4575717187
1450,594675.6069464443
1451,505326.9525625227
1452,228222.034917054
1453,450172.93193106714
1454,764071.599000789
1455,204904.38776213565
1456,699395.5620989534
1457,224457.57470826153
1458,1011701.8762172814
1459,192339.0332676348
1460,550976.6218724229
1461,159240.32558196876
1462,713180.3444676122
1463,368616.3248545072
1464,740936.7771261
1465,769117.4525349233
1466,756324.530102306
1467,746697.233824147
1468,670085.5254890684
1469,510211.4441285255
1470,703474.7929592005
1471,509024.9586761544
1472,287006.6156684911
1473,324713.1156684911
1474,721577.0792756843
1475,503495.5671089426
1476,506020.23602646805
1477,572665.0474343261
1478,1800638.6560721018
1479,565549.3346182149
1480,1292211.2159709428
1481,306129.0264340237
1482,211695.18535021233
1483,354419.72010549484
1484,512163.3227159109
1485,968597.6004476266
1486,1218306.248771159
1487,451905.4428411375
1488,237054.91804859106
1489,841778.2580543731
1490,493605.1265497126
1491,377458.7499148444
1492,1358639.9584430568
1493,701818.2053369682
1494,476675.5318945413
1495,526982.1038617068
1496,199297.72485649126
1497,718457.1264052568
1498,378649.37206785585
1499,455119.95127173245
1500,599369.9532484417
1501,1666137.4121624043
1502,842059.7697772909
1503,2214928.263721074
1504,715293.6301664833
1505,465630.238727862
1506,578568.5258415177
1507,302653.533448293
1508,559061.2607347693
1509,326783.4123172566
1510,596781.9751083354
1511,331215.5844605726
1512,698994.8224532541
1513,478527.1924252125
1514,358139.12674790976
1515,488994.4539341691
1516,1021749.8694419706
1517,496029.51942178066
1518,263532.398394993
1519,379630.54822369374
1520,577062.7915100518
1521,82806.56102810253
1522,421656.5920163256
1523,556408.3521620616
1524,829432.0658061032
1525,514434.5333058533
1526,167919.90391203685
1527,527781.6054466798
1528,577233.7349044158
1529,507877.7609042993
1530,472383.2711151947
1531,417510.60924500844
1532,672625.82102596
1533,594413.3522100117
1534,462384.1832856791
1535,570892.2381537374
1536,762811.4939073145
1537,745361.6374103004
1538,1678144.5136591226
1539,740145.1489539932
1540,426656.1591956684
1541,788797.9209803889
1542,752104.8280427732
1543,519485.3310381755
1544,358881.7275716611
1545,354441.48479924153
1546,624143.2036698577
1547,129658.93181114405
1548,469490.0237392437
1549,275150.1129721556
1550,537565.1160749163
1551,205920.72318001132
1552,454690.9389449296
1553,516858.999138534
1554,835186.5891513232
1555,611516.7906723908
1556,450090.5422904268
1557,269792.69140838145
1558,1264978.0108936871
1559,767581.9259383928
1560,923404.0760697166
1561,623753.9648393402
1562,351320.4022171709
1563,439989.12590741325
1564,476650.71437272953
1565,399522.26350246137
1566,205773.75139373413
1567,460012.72595966235
1568,232271.1637451175
1569,222308.9427320002
1570,717734.0642139828
1571,883882.4703761529
1572,694761.403767784
1573,399919.19438978913
1574,619279.0050194233
1575,224784.29719653423
1576,1135378.5283149928
1577,706480.0465028787
1578,868298.8028322066
1579,374216.05037596624
1580,582395.9240431632
1581,102507.38022061664
1582,294827.00387302146
1583,405988.4813078294
1584,385879.957127684
1585,1832379.7850538897
1586,1090678.1928177124
1587,257068.0882846053
1588,285374.08767803304
1589,693070.5016576855
1590,154925.0294743565
1591,494666.6826618407
1592,1600799.946637312
1593,347128.68154653534
1594,547649.0075174692
1595,369599.09320953395
1596,547790.4922815267
1597,626670.9775922768
1598,360407.45275551965
1599,378414.708969611
1600,1433659.677716454
1601,445993.91510191764
1602,1787605.312878823
1603,689034.7471280048
1604,428927.70839205553
1605,304973.5538081501
1606,883552.4857473325
1607,232108.9568914108
1608,268879.03229583276
1609,635354.5903168883
1610,392244.9123450973
1611,399079.34674539184
1612,445851.3519039509
1613,542998.9517377496
1614,537926.4563758839
1615,319630.50832721347
1616,520308.73327720806
1617,611472.6417792081
1618,152227.38262167195
1619,260606.7163924197
1620,743271.1693582679
1621,850684.6731070004
1622,1943293.2673588544
1623,142900.88233975216
1624,1611177.2416267712
1625,129374.43823365303
1626,625621.3442466514
1627,167109.99620751734
1628,588530.6346614696
1629,577607.5672870465
1630,505108.64486642694
1631,477859.8246334001
1632,470184.35819996044
1633,831439.0393824582
1634,782564.3662695878
1635,463714.70971908025
1636,860991.8337974504
1637,434023.6598490745
1638,466889.2025940094
1639,720914.5147783047
1640,455169.25958296494
1641,424650.18166340416
1642,493339.1623037966
1643,227339.17946504615
1644,227268.71708108817
1645,416232.1987912204
1646,436927.8924497746
1647,252649.6527355339
1648,402726.09506104235
1649,26148.861251597293
1650,335115.4353343961
1651,993467.1038148722
1652,126967.80123538664
1653,674832.4995814414
1654,310768.2117759348
1655,499535.2041526444
1656,265391.31193124887
1657,308831.35161172494
1658,893702.6367699228
1659,422938.8937805899
1660,278989.47145355435
1661,552060.8731183404
1662,255934.94161263347
1663,362987.172998538
1664,287474.2691068193
1665,1062080.4023495351
1666,328454.22568315116
1667,766759.7283682039
1668,505926.9569332198
1669,437071.2126467817
1670,303333.28417309903
1671,549032.4976540921
1672,415200.6593977671
1673,363544.44258487737
1674,762287.2638629144
1675,263505.10934749653
1676,468604.29728680826
1677,315215.28479761677
1678,939677.577590782
1679,581808.0114506376
1680,547140.5767944439
1681,823529.6467585601
1682,479200.46800291556
1683,583819.3992430927
1684,871316.9942086885
1685,1984054.5952621757
1686,603060.5423564625
1687,515555.17496238404
1688,543051.0721833266
1689,652966.3554754795
1690,967886.5181854783
1691,177905.9232393849
1692,539618.682290913
1693,246977.58764238108
1694,895007.0555018156
1695,483974.1596583519
1696,140658.03919700213
1697,328809.97018862783
1698,233073.13612508425
1699,331671.22212258156
1700,663413.1783418722
1701,1166494.2135925528
1702,1198690.2135925528
1703,465945.2824217165
1704,279663.0644466308
1705,204035.4931345628
1706,438295.0427673146
1707,200905.12268844218
1708,217342.40183126804
1709,481324.3538486842
1710,488944.7433587991
1711,966827.6794011777
1712,894380.82155413
1713,425741.14833038894
1714,374388.8766222618
1715,390116.23152476735
1716,534813.2685296746
1717,540901.7499869369
1718,440348.2682745189
1719,293171.841682432
1720,1058718.6388299577
1721,497374.6030863493
1722,714845.8469632025
1723,389952.3213765873
1724,637550.7610316292
1725,653933.9130990929
1726,595539.4422792788
1727,1955819.4549664983
1728,123344.63592252991
1729,240900.33571430872
1730,458376.93753199396
1731,362442.9989336682
1732,596775.2209193308
1733,555960.4721375138
1734,783677.1501275536
1735,443935.1492399601
1736,662798.7908474529
1737,838765.783400384
1738,398841.2012636776
1739,629855.2829221122
1740,562233.8122987171
1741,760736.7293118066
1742,471622.3853698991
1743,681672.2702098534
1744,347705.3194878786
1745,545503.1774939124
1746,308858.24248576537
1747,287952.16450468
1748,274540.8893511066
1749,850290.3954045995
1750,206763.53608655342
1751,739608.0927344938
1752,610064.8816351659
1753,765669.1257615254
1754,341226.3856311578
1755,377614.21518618066
1756,949852.0486478168
1757,361370.1639052979
1758,301129.5382976318
1759,1025633.0259445775
1760,755686.8077161708
1761,228134.0651426412
1762,389504.22594870534
1763,951765.4393952261
1764,116303.63044481166
1765,1165665.6778256076
1766,524054.53361315344
1767,442261.23878904106
1768,380181.76311254443
1769,186556.82831592544
1770,263203.9997123395
1771,465245.79317906726
1772,347551.5117049479
1773,618124.8821432601
1774,559288.7367720873
1775,277991.2032402659
1776,451726.25775966287
1777,500702.48572181794
1778,1251113.5021244506
1779,264281.46923032374
1780,183732.44734305167
1781,509729.95167637826
1782,498035.8663970765
1783,543230.559671563
1784,386772.93871162366
1785,150449.02963368408
1786,64013.91967218794
1787,325780.8146455976
1788,826152.0567028113
1789,410681.19637670845
1790,837035.7017455664
1791,563859.167259227
1792,540963.9874855493
1793,828579.2995197459
1794,369529.61444554327
1795,514378.9514861706
1796,527874.199426189
1797,247935.0360505535
1798,967860.5254910256
1799,254742.16879229137
1800,297732.94805559405
1801,1269854.2010906548
1802,237375.4804691592
1803,483802.61300454126
1804,236160.52387501678
1805,647592.5488965716
1806,415471.576450928
1807,754429.8685363792
1808,192094.44380844512
1809,772700.392580463
1810,409642.2658169754
1811,623100.4245683142
1812,945558.3372752467
1813,503009.51892706874
1814,1139220.6315999208
1815,446770.2565198728
1816,498501.98364827654
1817,427128.23554990714
1818,1332742.534955686
1819,566489.0824578141
1820,638434.246041707
1821,214709.9876498435
1822,411883.0398770371
1823,353199.30096104124
1824,746132.9533177849
1825,160685.27948873286
1826,385297.1823446157
1827,785302.361678599
1828,349294.2496480424
1829,619739.7895228128
1830,435087.5677770212
1831,71292.33400523342
1832,113086.45461749745
1833,838579.4377768249
1834,510732.52214483113
1835,370160.5912285084
1836,282994.4850204743
1837,680051.7607691612
1838,439170.30691348005
1839,461996.63144780614
1840,988316.0972228049
1841,209057.21337533084
1842,865593.1179720504
1843,891208.8385897989
1844,256617.27866726712
1845,272666.5234331535
1846,167688.3851019988
1847,224122.7989790223
1848,390174.46403378586
1849,400835.5307946921
1850,409102.5765612847
1851,212223.81866984692
1852,775739.5741331198
1853,584930.2979744065
1854,265409.370810427
1855,831098.248466248
1856,377687.5943104456
1857,491043.84103637986
1858,2690161.9969086945
1859,890068.2883142899
1860,493902.9005449296
1861,327506.70831155113
1862,569889.1501685566
1863,702553.5469545515
1864,563748.9849807417
1865,227726.82342864876
1866,1101484.3323707925
1867,488835.446409843
1868,712032.2313454115
1869,156171.8903404781
1870,492754.59023832344
1871,550153.2356622554
1872,509006.12114999606
1873,494484.6165136206
1874,205710.43916785362
1875,336177.94667343976
1876,566635.3928594526
1877,139300.64155436802
1878,441927.3957485661
1879,336216.951686808
1880,540945.9563075466
1881,490313.81462088827
1882,864642.4999405339
1883,116519.70370581723
1884,211290.22516682697
1885,369391.09077644185
1886,663503.2478835911
1887,718023.3355797346
1888,821991.6626235342
1889,521192.514247872
1890,424702.5979011913
1891,652509.352480248
1892,270177.4094780292
1893,515677.09964664874
1894,804958.922438394
1895,322559.73609870905
1896,361462.78778325854
1897,184082.89792947518
1898,928379.4324437124
1899,453541.20690043084
1900,840253.2548418245
1901,376195.215490222
1902,319052.4369824518
1903,308773.0275769356
1904,1014100.701376802
1905,275509.44697666966
1906,953692.3057577296
1907,612906.3764799141
1908,779486.5144936505
1909,442219.4999791696
1910,417683.5393759815
1911,984942.763359599
1912,1001309.3984209795
1913,846007.5493357567
1914,440004.52146723977
1915,762174.1849485214
1916,610984.194981314
1917,338453.93576263846
1918,261674.4059399895
1919,326522.383725469
1920,361766.383725469
1921,381530.1407806348
1922,461273.6522223779
1923,1014304.3446482853
1924,711887.8584357479
1925,2335776.4104772964
1926,565322.5013430121
1927,308324.2112831559
1928,527934.0816206044
1929,514665.8464781033
1930,661886.1456760264
1931,108418.03316670825
1932,699808.9558380438
1933,283577.3094115604
1934,192021.33144334488
1935,191196.38258903753
1936,1225942.5326900217
1937,258879.50528961146
1938,178801.0150336775
1939,520981.8583218754
1940,213590.3080336267
1941,1490513.430233209
1942,173850.2801927341
1943,675088.3317805444
1944,379102.51718767243
1945,671356.1792736135
1946,2143391.03536091
1947,428068.61035754235
1948,230794.608495
1949,479533.6721254605
1950,426265.3698280306
1951,670158.8671636973
1952,574027.8902021167
1953,592099.5617127278
1954,718257.9165566701
1955,531555.8751639038
1956,408302.5803728904
1957,236318.67826782737
1958,260129.59645246423
1959,120729.06790677295
1960,225094.76240317174
1961,481384.19563650707
1962,236445.68088009022
1963,734079.0083355714
1964,789416.6449402409
1965,1208628.7195978682
1966,638175.3977056204
1967,595576.623272683
1968,841663.2925336692
1969,175077.9093769773
1970,1049910.1842103256
1971,356232.31428371195
1972,1386340.814557373
1973,385606.08601568046
1974,397749.31684585667
1975,361874.4445390621
1976,275430.37151214125
1977,620248.9874334361
1978,648152.995692506
1979,632470.7298459932
1980,1152264.3201327228
1981,475045.16494471196
1982,1399449.1806044201
1983,567434.1709668204
1984,707862.5205781002
1985,603570.6038011555
1986,1246581.4853265397
1987,293938.96467420657
1988,454044.8296526696
1989,172627.91636666184
1990,599552.3448336647
1991,808113.2703306349
1992,286944.5643164076
1993,587034.9834419339
1994,296760.6062933041
1995,224612.20747948304
1996,723008.1572237913
1997,305751.60113948636
1998,199408.17227202468
1999,558258.9743848263
2000,380813.96356851415
2001,711620.9424150377
2002,538110.8355516554
2003,256140.0168243604
2004,182164.82989350252
2005,1036228.2988576595
2006,826162.3228389529
2007,926795.2542169364
2008,682820.3159336254
2009,187783.98448426242
2010,372477.3195023631
2011,331068.79450728744
2012,722675.5694056964
2013,303487.15645944607
2014,196981.201299791
2015,454036.12371085637
2016,499430.6331775619
2017,254625.2250687402
2018,515822.34417294525
2019,272570.15559055714
2020,543280.1583984521
2021,370591.9944956072
2022,272191.3508978974
2023,324597.79289234715
2024,302409.77736426133
2025,578392.3901025724
2026,146248.97879332275
2027,334731.1744132515
2028,306703.0545263342
2029,763817.8311276103
2030,1016602.3087655981
2031,695192.570114837
2032,767039.4045513545
2033,1247421.3670638301
2034,1126196.0622731838
2035,867458.3133792154
2036,196704.13656376494
2037,1014817.6822692184
2038,673401.3445598237
2039,204229.2681098873
2040,716824.80884075
2041,368273.5753785075
2042,205158.23461892677
2043,396264.5271437374
2044,1477354.8831573166
2045,492964.7592497787
2046,528955.7592497787
2047,697696.059681867
2048,641538.460889537
2049,607147.530531507
2050,1110385.8791717796
2051,739625.2674996319
2052,540711.4532690648
2053,486861.5412847428
2054,95716.49800815864
2055,782468.9855386605
2056,162743.08318545017
2057,517784.71208180685
2058,403102.61890589236
2059,684367.9401121382
2060,170945.53685734107
2061,2093479.3323754955
2062,502489.7568220601
2063,583880.8191381851
2064,341324.3616090387
2065,504145.0444273938
2066,466472.1749749213
2067,1278153.903717886
2068,322870.15003763314
2069,461715.72727247234
2070,507184.3676495037
2071,451231.0451311531
2072,830893.3929937165
2073,355040.9316814187
2074,163097.0101555967
2075,800761.7270394571
2076,612630.9960628843
2077,322928.09987390897
2078,499240.2618823231
2079,688061.9021035684
2080,247954.13038401777
2081,225830.3858283821
2082,233755.24354804977
2083,590955.5443110169
2084,350850.9849460867
2085,659059.006431526
2086,437739.56111137476
2087,154557.36513940356
2088,301434.69570353685
2089,591461.7320334059
2090,247036.89509799797
2091,769998.9276441205
2092,432352.8770892346
2093,629787.9372940371
2094,41696.651997260924
2095,362868.7274384644
2096,499659.5557483039
2097,755869.8817471587
2098,509800.3054032763
2099,846423.9719755226
2100,597750.250664918
2101,439017.4221120274
2102,205359.97267898574
2103,375626.80613016407
2104,522110.24956929777
2105,702436.3765989154
2106,648440.1436766296
2107,420776.5217782894
2108,603761.3245953752
2109,457034.7538626164
2110,239787.81983091636
2111,203868.5249428833
2112,908823.0176414528
2113,926664.7587939177
2114,515692.9686919702
2115,351367.7164022618
2116,257316.36660157627
2117,660141.1206599331
2118,480057.282662997
2119,149237.75629977492
2120,525856.1067757908
2121,205548.94314040407
2122,518313.8892544939
2123,223398.45600153453
2124,488616.67968385905
2125,482302.2531148505
2126,197583.18340915785
2127,212167.20076535002
2128,554710.3779029499
2129,723431.2759949275
2130,582608.2735361828
2131,704139.1309179412
2132,423958.0204523737
2133,392680.6782641418
2134,221445.99646668567
2135,737214.7740104153
2136,320526.03706725885
2137,532462.3426595563
2138,103573.5480114792
2139,658862.943428121
2140,492598.0237392437
2141,521480.6550382066
2142,471734.1384501283
2143,1229030.7014659278
2144,891034.6250674324
2145,455665.1263766488
2146,564668.9693980287
2147,219695.6934296647
2148,472154.2126489979
2149,657833.0388869576
2150,370531.1737275325
2151,459339.7856399771
2152,733883.6772768275
2153,687464.1966721956
2154,773546.7456478616
2155,505591.33238093264
2156,1519019.280020855
2157,264935.3718485914
2158,168793.6852234142
2159,517140.0151320094
2160,961534.936638146
2161,213153.3010237125
2162,-45666.81618999445
2163,395841.9479981273
2164,967242.0652661703
2165,591699.7134068753
2166,308520.5697863094
2167,338482.9116972301
2168,311930.9927674984
2169,472538.01107336284
2170,283751.6779241726
2171,1012171.7119350852
2172,425596.92634762626
2173,609018.0608253604
2174,522338.47067042376
2175,719609.8678644288
2176,1076879.6716666715
2177,604650.2916496899
2178,983366.1376963875
2179,645852.2507295561
2180,196700.66478596977
2181,1248744.8520679488
2182,136674.14203183283
2183,384247.4966490981
2184,552602.4605736635
2185,359458.8604801105
2186,234458.23290422565
2187,283583.6808998686
2188,205492.04762747273
2189,1039662.9219210091
2190,857180.6162976066
2191,455948.19090743514
2192,191970.27489930933
2193,413894.8580457217
2194,1127573.8489861756
2195,388092.05908557936
2196,272130.51100300316
2197,465099.34419952915
2198,224548.24416166334
2199,597237.1380800146
2200,489748.73594495445
2201,385933.32711043715
2202,917956.4539412579
2203,387108.5153308362
2204,347918.6841962044
2205,343801.84192601894
2206,366930.035343172
2207,383230.62979916716
2208,283515.341591701
2209,469401.687948171
2210,455260.30534704396
2211,250862.5452753462
2212,442378.6994789894
2213,252051.1087293686
2214,547616.4474218123
2215,529658.9404072594
2216,503913.87734613527
2217,497772.3246315641
2218,1184758.0305520608
2219,624746.2577766536
2220,222674.71168841072
2221,424427.95215852966
2222,242612.5493063894
2223,749108.5854308271
2224,327064.7798197837
2225,215298.27309885086
2226,364421.30854424206
2227,481273.5353927878
2228,521138.0785019219
2229,528086.365965386
2230,474232.51651348313
2231,465834.85089429107
2232,346542.12963299773
2233,331169.48173337104
2234,190370.57405886584
2235,593755.6395311449
2236,1122251.8230667557
2237,1161305.369465642
2238,622841.1090576965
2239,1738079.1175779263
2240,449101.6272114098
2241,1502995.1888683513
2242,165516.34467091266
2243,441376.00155869237
2244,1065146.0365141055
2245,500417.008576068
2246,473010.1290855411
2247,641764.1304708865
2248,354093.160112242
2249,322465.4075632169
2250,622004.6526694384
2251,208496.77720728627
2252,774086.0608936199
2253,364282.8687078526
2254,442821.0587898944
2255,243182.4713426684
2256,501258.78351539845
2257,890693.2504617057
2258,268215.53864158056
2259,427209.81133115763
2260,535707.0954436316
2261,199480.80880571442
2262,485559.6300945601
2263,517203.1300945601
2264,1379202.508284626
2265,489452.5560157634
2266,855251.1145270024
2267,379799.4835742068
2268,963674.4555182967
2269,465039.35533660813
2270,691645.9167888795
2271,287188.9848014498
2272,1509041.8034872212
2273,181948.35260106175
2274,1556003.9690335
2275,371463.4957702659
2276,500679.01621904236
2277,215992.8626193087
2278,693966.6229758018
2279,1210698.7776360563
2280,565507.7518859805
2281,450171.4676793659
2282,413619.6003266175
2283,478544.3279008383
2284,263324.55118856515
2285,624670.84135838
2286,746722.9768731894
2287,301660.12355494004
2288,195815.78126766556
2289,545505.4479766802
2290,766439.0501978665
2291,281731.95504327485
2292,350437.886915724
2293,978719.8580617947
2294,615530.2885556346
2295,454355.9066130499
2296,762715.4512885199
2297,770708.926998796
2298,296023.6915381409
2299,182764.69664838695
2300,278706.58275188523
2301,493146.2695411288
2302,138096.6271379572
2303,209405.33279463253
2304,787528.2781162291
2305,288406.77235022665
2306,349248.82761725923
2307,24705.653363130055
2308,500986.4271952785
2309,484823.42382961453
2310,1456272.3206896405
2311,261409.82439534756
2312,563487.8150456623
2313,324557.6223550345
2314,583536.4348323982
2315,413202.38493632287
2316,388018.52087491576
2317,699455.336909051
2318,385209.979772502
2319,450074.80096104124
2320,796552.9106262241
2321,648670.8583176382
2322,677210.6309060478
2323,1211048.1871650792
2324,552826.7133736702
2325,302109.5347786304
2326,239294.9919163196
2327,447528.40849955135
2328,521263.621768021
2329,967098.620751391
2330,1043913.5073333897
2331,138475.24352723185
2332,1243402.7391923072
2333,320106.5565893532
2334,690902.9998498979
2335,831599.651706133
2336,1181666.2716324213
2337,451237.24444022466
2338,483530.7279401357
2339,551116.2462947607
2340,732587.327730165
2341,269311.3943399323
2342,521573.73999542266
2343,446167.41507170873
2344,325751.94755141716
2345,975310.1054915098
2346,560653.2124096116
2347,376179.93480775086
2348,760276.8352390861
2349,442278.1763683388
2350,301731.1171333424
2351,626146.3643586339
2352,477681.67575830186
2353,823113.0048031849
2354,399722.59703448217
2355,372339.3665683591
2356,350977.399898222
2357,1104142.8236981696
2358,317531.7371534136
2359,1421212.5487958794
2360,176578.4655249474
2361,437000.69064861897
2362,303429.5774306452
2363,358723.05736046203
2364,310841.7221037257
2365,354038.09083334875
2366,434457.4207663756
2367,521117.97602746886
2368,756918.5260854822
2369,541303.6093925807
2370,471940.0074214054
2371,360067.66679187166
2372,449530.156922645
2373,468275.8592622157
2374,369350.49686867907
2375,412596.2222414572
2376,349910.1342602958
2377,1062029.325127244
2378,518914.8543434446
2379,358517.6762826511
2380,1137494.6715849815
2381,838206.1819625335
2382,646760.8794045146
2383,406032.510027351
2384,431951.23955303663
2385,395094.0711769351
2386,392820.11909968534
2387,887245.420827438
2388,452732.4614200654
2389,561326.1085377742
2390,370565.62309223856
2391,1647441.8032370058
2392,649458.1621915128
2393,453042.99293412094
2394,962615.9116210137
2395,979426.672193914
2396,926761.6233142428
2397,550309.9266071976
2398,385318.8505912062
2399,355408.11894559686
2400,513366.6023556502
2401,197462.89163482137
2402,301167.3605991554
2403,485422.30945357424
2404,334134.6790970164
2405,180136.92863361066
2406,294318.69404693047
2407,339443.5787877472
2408,548344.1965669343
2409,566812.0664981133
2410,497609.09920477367
2411,559450.6317249362
2412,386792.50771175756
2413,329221.32980742306
2414,569704.430129076
2415,480263.1668335222
2416,825134.8331030813
2417,717456.3246218007
2418,1645361.9005946433
2419,894164.6906151881
2420,889927.1996691669
2421,514471.7279628871
2422,193833.13970283756
2423,504892.85685819405
2424,436790.5118230047
2425,533287.354612537
2426,407674.0909348159
2427,496113.4927797747
2428,514044.15444260504
2429,512755.0089303249
2430,361195.5366114299
2431,588083.8072238145
2432,727029.3362026958
2433,308872.3498094883
2434,856068.1646955734
2435,977093.6671879155
2436,799846.5486650333
2437,333263.01146274374
2438,570784.2970203782
2439,880509.347461099
2440,308416.0364681693
2441,863147.9504000035
2442,151498.20981872658
2443,554985.8558006306
2444,118043.6090689773
2445,474453.4192748305
2446,1273293.959669582
2447,429867.22930292477
2448,417971.96655681694
2449,479167.2118768796
2450,559909.8241536268
2451,518650.9912500383
2452,343013.5893461172
2453,1104324.3790386512
2454,616350.3885658686
2455,338211.86669198424
2456,903967.2232410267
2457,507465.9091369651
2458,680144.0694191693
2459,379258.49533593457
2460,362363.67092640605
2461,895969.9962583082
2462,556604.1928549671
2463,785844.5867577924
2464,255169.59886654885
2465,450002.48670085217
2466,377413.24102696055
2467,360812.05457711825
2468,1409977.904867535
2469,1054693.0171088958
2470,256232.5708424679
2471,689298.0726442758
2472,289909.7313484424
2473,456724.81460895453
2474,1633200.1866378859
2475,417894.5001922804
2476,647474.2590514856
2477,792406.3828140118
2478,363986.75225965853
2479,255596.21314498322
2480,515789.6912373571
2481,732679.2059668686
2482,615075.7567904798
2483,457775.7902255314
2484,306852.78632669186
2485,719266.356330096
2486,448203.50371482514
2487,2023426.933044517
2488,478514.06648447405
2489,670982.7964642297
2490,568682.8288293793
2491,724527.0155589799
2492,441954.1900064701
2493,546349.6333782946
2494,487956.4484640286
2495,330659.9080955723
2496,216508.17616458662
2497,458782.3122088808
2498,264107.0122731109
2499,555395.1182755402
2500,1113509.7890749795
2501,795562.2349624058
2502,498326.14652122976
2503,804276.772934532
2504,521623.77029039507
2505,453977.2128924801
2506,455407.2919116185
2507,223030.18832912354
2508,389943.656532158
2509,422140.30037861364
2510,422132.1732614611
2511,442458.80849042244
2512,617817.504242502
2513,848345.2130736673
2514,395775.96290048904
2515,538238.4010315316
2516,686216.6440196049
2517,463429.65219845006
2518,447240.9102001022
2519,930986.9102146432
2520,657020.3086163122
2521,993416.8671510151
2522,338940.8877360028
2523,347327.6854723327
2524,1343029.8149830117
2525,307470.56208116986
2526,837186.0231218166
2527,450316.46102594014
2528,452760.74077871453
2529,901452.2803267196
2530,318022.8806476019
2531,392318.35217398463
2532,492754.5896210071
2533,1959717.9073272003
2534,616923.0375294753
2535,1480641.561539843
2536,300383.8451954044
2537,490665.27821069676
2538,517773.80732901965
2539,545263.9312588859
2540,562735.846822193
2541,967483.6026120146
2542,476712.81296307186
2543,848392.5902637539
2544,303760.0517804562
2545,676643.5150694327
2546,337870.38008440775
2547,1067189.3696022835
2548,437210.8070911425
2549,501717.36764220556
2550,242664.2666715171
2551,365654.73465315736
2552,470446.79079341836
2553,382690.9128260956
2554,751092.9550205629
2555,448174.32171506446
2556,348404.2274148979
2557,619608.8870808099
2558,1396979.1072567287
2559,646526.1152500708
2560,599344.3969919278
2561,491576.87285325653
2562,494293.12514496205
2563,305735.0968964031
2564,321737.755222834
2565,460564.1253767246
2566,1216244.548169388
2567,610667.3101125333
2568,2427473.0541139757
2569,995224.1147670045
2570,291664.01304417243
2571,296402.07481220516
2572,499463.047857677
2573,622304.5935674042
2574,342016.31457968615
2575,599124.8051532418
2576,520096.74762943113
2577,288112.7928535142
2578,816414.192752331
2579,570112.5862370562
2580,552078.2168059901
2581,619565.6498523757
2582,492014.60668850964
2583,338917.49878213304
2584,336237.3822362443
2585,389224.4780474715
2586,1151001.183060995
2587,454525.08691714803
2588,427501.3714633604
2589,1146108.796964873
2590,193450.45428884844
2591,910206.8808626139
2592,508035.85019321024
2593,554328.9344907436
2594,279645.6619253246
2595,367288.6267232803
2596,865721.3991023588
2597,829374.4394598182
2598,546406.4784322986
2599,398002.2177208372
2600,553017.8978074492
2601,194589.3020525917
2602,532057.0351985666
2603,295948.61425425985
2604,330977.3988213411
2605,1232273.7121799034
2606,785407.5867577924
2607,519879.68021106295
2608,370272.4661666517
2609,563268.3901181532
2610,261945.34015403397
2611,456530.4343142876
2612,542268.3023060297
2613,465263.1725817546
2614,597331.4102904559
2615,520227.2074407322
2616,587427.9921882668
2617,862235.3365628504
2618,917958.2503954169
2619,536225.6699708026
2620,353597.6921953914
2621,551278.7856958404
2622,732372.3030094926
2623,452557.92606240074
2624,437957.48876806744
2625,392148.4168323055
2626,770666.3886099084
2627,682355.3958164987
2628,371884.47737038205
2629,413467.1361536185
2630,431308.74647560925
2631,340377.0638594311
2632,543686.2503624989
2633,522772.05019786995
2634,347186.33519179357
2635,310385.1505561868
2636,373913.717900397
2637,483450.8666998754
